textID,sentiment
f87dea47db,    GRR! my stupid meebo is disconnecting me every 5 seconds
96d74cb729,    GRR! my stupid meebo is disconnecting me every 5 seconds
eee518ae67,    GRR! my stupid meebo is disconnecting me every 5 seconds
01082688c6,    GRR! my stupid meebo is disconnecting me every 5 seconds
33987a8ee5,    GRR! my stupid meebo is disconnecting me every 5 seconds
726e501993,    GRR! my stupid meebo is disconnecting me every 5 seconds
261932614e,    GRR! my stupid meebo is disconnecting me every 5 seconds
afa11da83f,    GRR! my stupid meebo is disconnecting me every 5 seconds
e64208b4ef,    GRR! my stupid meebo is disconnecting me every 5 seconds
37bcad24ca,    GRR! my stupid meebo is disconnecting me every 5 seconds
24c92644a4,    GRR! my stupid meebo is disconnecting me every 5 seconds
43b390b336,    GRR! my stupid meebo is disconnecting me every 5 seconds
69d6b5d93e,    GRR! my stupid meebo is disconnecting me every 5 seconds
5c1e0b61a1,    GRR! my stupid meebo is disconnecting me every 5 seconds
504e45d9d9,    GRR! my stupid meebo is disconnecting me every 5 seconds
ae93ad52a0,    GRR! my stupid meebo is disconnecting me every 5 seconds
9fce30159a,    GRR! my stupid meebo is disconnecting me every 5 seconds
00d5195223,    GRR! my stupid meebo is disconnecting me every 5 seconds
33f19050cf,    GRR! my stupid meebo is disconnecting me every 5 seconds
f7718b3c23,    GRR! my stupid meebo is disconnecting me every 5 seconds
9ef44428d0,    GRR! my stupid meebo is disconnecting me every 5 seconds
be634ebeb0,    GRR! my stupid meebo is disconnecting me every 5 seconds
3dcf4f7e13,    GRR! my stupid meebo is disconnecting me every 5 seconds
f0ef04109b,    GRR! my stupid meebo is disconnecting me every 5 seconds
8be365118e,    GRR! my stupid meebo is disconnecting me every 5 seconds
c50bdd4567,    GRR! my stupid meebo is disconnecting me every 5 seconds
334954f215,    GRR! my stupid meebo is disconnecting me every 5 seconds
b783916431,    GRR! my stupid meebo is disconnecting me every 5 seconds
1fa8e6ad66,    GRR! my stupid meebo is disconnecting me every 5 seconds
be38b29042,    GRR! my stupid meebo is disconnecting me every 5 seconds
95701e8ed9,    GRR! my stupid meebo is disconnecting me every 5 seconds
4dd58ecd2c,    GRR! my stupid meebo is disconnecting me every 5 seconds
cf553cccd5,    GRR! my stupid meebo is disconnecting me every 5 seconds
55c69c2d52,    GRR! my stupid meebo is disconnecting me every 5 seconds
9b1a52cc02,    GRR! my stupid meebo is disconnecting me every 5 seconds
cce5c4744a,    GRR! my stupid meebo is disconnecting me every 5 seconds
c7f9d559e2,    GRR! my stupid meebo is disconnecting me every 5 seconds
3d2478db59,    GRR! my stupid meebo is disconnecting me every 5 seconds
6d846d7d50,    GRR! my stupid meebo is disconnecting me every 5 seconds
599f51af6b,    GRR! my stupid meebo is disconnecting me every 5 seconds
87daa62920,    GRR! my stupid meebo is disconnecting me every 5 seconds
6506dc55ff,    GRR! my stupid meebo is disconnecting me every 5 seconds
746d87f93e,    GRR! my stupid meebo is disconnecting me every 5 seconds
ef7ef8e474,    GRR! my stupid meebo is disconnecting me every 5 seconds
d3d7b13278,    GRR! my stupid meebo is disconnecting me every 5 seconds
ddc07db84e,    GRR! my stupid meebo is disconnecting me every 5 seconds
67afe60d31,    GRR! my stupid meebo is disconnecting me every 5 seconds
17d18ba9ef,    GRR! my stupid meebo is disconnecting me every 5 seconds
ab57d75f20,    GRR! my stupid meebo is disconnecting me every 5 seconds
f0acd25d8e,    GRR! my stupid meebo is disconnecting me every 5 seconds
cf3b068b03,    GRR! my stupid meebo is disconnecting me every 5 seconds
d6c34fa875,    GRR! my stupid meebo is disconnecting me every 5 seconds
614aed9113,    GRR! my stupid meebo is disconnecting me every 5 seconds
dfa577d3c1,    GRR! my stupid meebo is disconnecting me every 5 seconds
10dcbe4dfb,    GRR! my stupid meebo is disconnecting me every 5 seconds
a0bfb12773,    GRR! my stupid meebo is disconnecting me every 5 seconds
71f4a9b495,    GRR! my stupid meebo is disconnecting me every 5 seconds
d33ed264b3,    GRR! my stupid meebo is disconnecting me every 5 seconds
77f88ea9e2,    GRR! my stupid meebo is disconnecting me every 5 seconds
fe1deac869,    GRR! my stupid meebo is disconnecting me every 5 seconds
e591a725ef,    GRR! my stupid meebo is disconnecting me every 5 seconds
2dbb28cc29,    GRR! my stupid meebo is disconnecting me every 5 seconds
a7e4ad250a,    GRR! my stupid meebo is disconnecting me every 5 seconds
7d87899024,    GRR! my stupid meebo is disconnecting me every 5 seconds
461b51fa58,    GRR! my stupid meebo is disconnecting me every 5 seconds
c31d79c440,    GRR! my stupid meebo is disconnecting me every 5 seconds
32ee7ef6c2,    GRR! my stupid meebo is disconnecting me every 5 seconds
29f805a7d2,    GRR! my stupid meebo is disconnecting me every 5 seconds
d41fe360e4,    GRR! my stupid meebo is disconnecting me every 5 seconds
a04c8c8695,    GRR! my stupid meebo is disconnecting me every 5 seconds
25e42b2bf2,    GRR! my stupid meebo is disconnecting me every 5 seconds
5843d17b1d,    GRR! my stupid meebo is disconnecting me every 5 seconds
474d10ff48,    GRR! my stupid meebo is disconnecting me every 5 seconds
38e69da3a1,    GRR! my stupid meebo is disconnecting me every 5 seconds
972dc5787d,    GRR! my stupid meebo is disconnecting me every 5 seconds
0ba6aaf9aa,    GRR! my stupid meebo is disconnecting me every 5 seconds
7a81537034,    GRR! my stupid meebo is disconnecting me every 5 seconds
311d2b185b,    GRR! my stupid meebo is disconnecting me every 5 seconds
1e46d72ec6,    GRR! my stupid meebo is disconnecting me every 5 seconds
390f169584,    GRR! my stupid meebo is disconnecting me every 5 seconds
58129e4130,    GRR! my stupid meebo is disconnecting me every 5 seconds
e6c9e5e3ab,    GRR! my stupid meebo is disconnecting me every 5 seconds
cb5e709de8,    GRR! my stupid meebo is disconnecting me every 5 seconds
